"GUID", "Val1", "Val2", "Val3"
"U7XA61B05CKYMEKY41SOZJAC3GFUA3XL", "316483", "704777", "JEUEEPAPPSZNE"
"8S64FSKS6C0IFXR2V0GLDCP2BHB8S3JX", "906685", "664970", "CXEZJGPNLYLOTKA"
"ZP5LKQ5AXP4DGLG5A6O9BLKJJ3YQK1H4", "799058", "817068", "FSBIRRJUORUZIN"
"RB8W1IBZFX4M4YYRQBMDP2T773PLY3GF", "425353", "978335", "NNJNSSQ"
"AE87POU2JX5ZZ2FTGSS9421NHSUAKGKO", "856674", "303915", "CUXYGSELJMG"
"NXEJDD2F1CA2ELZX1QFOTMD48YVWEWO7", "776549", "810624", "BCLJPSSFNBDTY"
"5XSPHS8379TI26LWOMX0G6YPF1F9H50V", "37336", "430066", "HVPOXO"
"3ZKT7K9PYBP50VZ9AMVY1ACGBXT02KYC", "193047", "931488", "LFJQNKZ"
"VELF15R92F0830NOALVIWYJ8UBC6NROE", "68384", "586882", "JLMXPOUU"
"B2BNWZQYCMR7DHKL9KCB37MTPN67PBKS", "550035", "135031", "AHOPGDPEQZKJCRTMXV"
"GJT3Y2HG40DD47MNZNU38WA5CIUIP3DX", "207424", "35844", "EHMCJTAWBAGAYWIWA"
"FNNJ4R6OQ3ZQ3V07RRC7310R6CFHG7JV", "920457", "962947", "YMEWARXCND"
"NTRNGM7XBKBIGRMUDLM9BRWC1W4074A6", "238017", "899659", "ZEQ"
"7MSV4WQJXDT9HZDVWXPAD7NZGPIGZ1I3", "427481", "383045", "FMNDDJNBBAXQDOYGTSV"
"B0QZA8WNKNBKJJZXP4D13VNV3X2MSC76", "603221", "709905", "TOOJUHTSP"
"VHTKRFZUPR7EUTBIJQ4ULRFBCYTDCWP3", "680791", "524133", "FFPVEAZ"
"FLYJ2ZX6HKFJMYORWX2KK5UHWKKIBF3U", "57200", "596274", "MEFOWMAHABALIKYWPH"
"A8COTPX76G53QYYE9HXHMNX42H0ZRXWJ", "783282", "627964", "FQP"
"X9DXJHUYM2B66PWK1FV0G6U7SPC059C6", "36628", "415598", "LILUOJ"
"X696DGZ4KK1LFYVA4CJMKUJ4H60M12C1", "186740", "869893", "ZPZS"
"K3XKRF1JO18P5PIGKTSYVGUZ6GQNYWF6", "990304", "213140", "QI"
"BLCRZ26FCSMYZPO3371ZIP0ZLC4Q078G", "625384", "841326", "MOBRIAQTN"
"SSRUKOTC2FRUNR2SGBQB74U8MEJ9XAMK", "528080", "186702", "GGWEXFCXBYNSIKCXX"
"BZP1K9VKOKVAZFH6OMC18B9C25P9TUEW", "936641", "809232", "ZALVKCYXMIDCV"
"N93RTFXYDWRMZOU66I8JGPQSXX8JYGCI", "732639", "279978", "RWRPYJGFJUP"
"DTKQ55L537T924C4CYTLDYEWJUXVFM0D", "238574", "988631", "SZUWNPJKZVMN"
"ONTI072EJHTPTMD8SP3R7PW0J8ZNV9KY", "886965", "311859", "CWIWKOE"
"Z4F6M484Q8SFUHPH1SG8YNU2G9YS6EPP", "276743", "530431", "ZYZSUZBLXQLR"
"6XFBKION1IMG3QYOMVJNIB484CYQ0RY8", "421338", "128392", "EC"
"K9LNOJNYG3WPFKQV1EWKN9IPAH2NH0Z0", "223364", "367198", "MASTGMNKLITRFHT"
"1MWYHB5LLT9HD2Q0GPWN88EWM02U9TIB", "250353", "414512", "ISCGQM"
"NR10MSJCVDFS3G06NKVPT2MD32ZI4WUW", "230063", "932857", "LBYU"
"0OPPUE4A8BDPD66LEAHB8FCNGRNJUDW9", "524278", "24212", "IQFZSDBUP"
"I3JY7JZEOQYF97J514WXW32B4FJ32EX0", "58868", "545060", "DWICUTFKNBUXEDUESYAH"
"SII0FBH5HCBGK88BBJ07ZJ6ZRLQC7GIK", "718176", "873159", "OIUZULDJETM"
"5D8770IPJ1KBC8ZO3O2XPKLDFNDSXRTC", "182215", "210235", "XUUKUOI"
"CPOFCJPKB2NMRGGDA680Z560ETPU9FV2", "66693", "238014", "SUOGPCOZ"
"65DOWHPNQF5PSQFZ9B1FCTWD6XRT0RLP", "833401", "801791", "GOHZWPYZQZFN"
"QSA0QWB6U1Q38ETU2IX6VAUVJZAF2G31", "464625", "131004", "MVNTCF"
"WSS9RV48SMN7MYBIHI7LJO3EZH8YFKC4", "762029", "515434", "XEYLAHGLUBPUL"
"ZWMRTSIW9XYHC14S7HSRU07UTCL7D8QA", "44879", "690243", "IZDBRIZFZEVPMRGN"
"BBJW3B2KSTGBIK5MKV8X83OZM4ODPJDC", "530137", "155373", "QWPWDGAEAFZZWUA"
"J4B96DI2HJ02M8MSX6YS1HLUZEULI56E", "178989", "146297", "ZLKVANT"
"3ETVWS67PL7XKO3MY35V7CNCB4FP92QX", "678399", "785594", "JELCFWGO"
"10J01PIXMPW7R5E98L1N5M31IPCBMRDC", "227711", "798752", "QIYRDS"
"MCLEED4BQHEIFN5LHVHJEBFBDAH0L8UO", "157848", "252254", "UJVHCOJF"
"59894XFUE3KWHIWTFBHZRKC12KEATIE0", "43648", "79838", "QYGRPQIXFKSDWIZBAI"
"QO24VX1FN6DSKB37C1DDD0CEMKKAGSK9", "408954", "387046", "VO"
"TLESHMIREC1EP4ABICPUL7TCR1C9GBY5", "592019", "171571", "FMY"
"OH61HVHQLMTU6ON4Y8WEG1B7BWQDEIKO", "327869", "429628", "DAAMOMBQBZVLJHMOGJB"
"0TTVC4Z8PEYX6T1AN2OSTGSE2SNZ3B8L", "592157", "571611", "HUHUAEEUIFO"
"4PKDEJST0SFR2MF6TNEM2JEUALP8XRQO", "303714", "580411", "RDOWZZCMH"
"K9E2HADSYJD0E9D8EQL41ZCCJV10675T", "839146", "918118", "KSJBQIGVDAEZGXU"
"RATGYJRIJ61SR0KAFCO48JTEKUTSA8O5", "237604", "111135", "KJFSGEWBXOBLZXGK"
"ZDPLX27ESJKC67X6UHW90MKPOD4JDY69", "366210", "812670", "ZSNCNMWSD"
"NM0A98G0PLO6ZPRUSQLKJY6UDS819FXS", "46120", "781724", "OFVTJVOEUC"
"EJ1APEPNZPN45QKQBUJ4FA8S2UEKAQ39", "616958", "90207", "CRTTZY"
"JQ21XKKFEQZHA8UD2RH3EZINQBTDD6LF", "567891", "2985", "SELDYBTT"
"FV36ALMTBO6ED3LEX5O460YG6X2UJK6F", "177996", "906313", "LRBPLINCEUTDUF"
"UOL1WM6KIEF6BQ68A432MQF3ZPDVL07U", "861149", "345112", "YPPPY"
"ZOT6RG137YMWGKCOID13A74EEWAOY18H", "897723", "683003", "GMANUULASIGOFBHM"
"EJ82MD94Z3FGZJ530EV01UR8VN7T0E14", "179379", "49705", "DSMQZMMOVQSSSASZNLFLQJFEGGOKZRORNH"
"HEQE5VC4KDPS8PTZUUYMCIJIL1HVRGXD", "464243", "283669", "PJNACPRBTHNQZYO"
"NOO9JPVUEDM9S4SBXCCMA4SN5X8P5GHW", "360985", "340907", "MXENFBDQZCKVWOE"
"OJEWG2IL32NI2JC25L7WHIQR9KVTSL32", "690159", "299603", "OCCYWOYUNN"
"MEKJO5CCX44VWPM4IABSOVFBAGFECPCY", "113752", "386766", "RXBORDZPPYAOMEWUTKHC"
"OF8539O6RTWA012EWAISHAOC8V906LAD", "781572", "398807", "KROQCFJABSEEEAVRUUXTHLHGX"
"L0MF7RI4L7DS55W2UBTB1NBDM9P4FYI9", "464580", "742410", "ZKJRWYXVTZHNV"
"OYQWVL57CMNGYVVGYHB2TEA2J6MRALF0", "703267", "832128", "RKCFBCEKDASROJEEZJ"
"I6MRNLI5H3NN7A6PLLE3KFXYOS1S0HVB", "522096", "384715", "KLGVRFLOHPTEV"
"HRJ2AONE3VCPPQ56551ND2ARUIPDHAU8", "155885", "511958", "BZUZZSLMYNCWRVQAGDB"
"HWW5PCFCH9RP13FMDWH8FXCTQI7KD4OW", "828053", "982192", "FBTXWDAH"
"KVE722HNJ6FC07LNJXJFNRLHSD19V4S5", "40650", "281441", "IHSDBTRJLUCJZH"
"ZTH3BERV83TJTK12JQNE11HEPFH48N9Y", "247758", "242808", "XYYE"
"WPYGH48FSQKWXPPWCMGU9A65WGGAE9RE", "376109", "304065", "ZFMGAJYIBACD"
"2U3XZ5IRZH7WX1Y15NOHS4X1U7FJGBUG", "225368", "928418", "AWEVYUKL"
"LTHYRXT6X7YOGRXG1QJFMU0K09Q6TH2I", "105930", "860691", "NSXKMCIPRTLQSANGXM"
"XNRSBUB3SXDPNMEG4YFSNUPX5JU4S5LV", "722507", "256419", "QAI"
"SKV54UBFBI08CJHSA8AP3FKDPNAY85O6", "372240", "127332", "ATTZCKDNHNHZKBDOE"
"SSVN0GM8WMWBY1CG7IH7S731QC2BP851", "308591", "24778", "QMWCGLQSLGK"
"8887CTMN1IEDXPGZBNJSCYNWJLBWGNTE", "138550", "889942", "NNPBRHFY"
"CC0ZR2JPRYDYAQWHEI154XBULZHTJ3NB", "205965", "82170", "IWCSRRNBLTTIBT"
"9W8ZOF0QXIJDM3WVX6KMULMJO34IGMRX", "387001", "515149", "WDOKTQVRLHZTSXTMLLOI"
"6BIOE2KOQXCIFUGY5HBKIVB4ZHWY2W1C", "346311", "642301", "PFOS"
"NJ08Y8JYM03IPLD77Y0CO5DBP4M6LZBO", "136076", "429555", "WWIOPO"
"FS1SLHH1AXX6BFO15UHA0IE9L8SYKMWZ", "663448", "86772", "OSCXSBWQBNHYYNTWD"
"10GW21KQCZP82H2VQWNZWDVA3WYACSWV", "768792", "908504", "KVXOF"
"RJB8YVBQCJ8VVQD2QN7VRIX291T6NB5C", "426559", "914192", "LCKAQLPOIRGCHBZRKMNHQCIVC"
"WYYSIOWSRRAKBE63B9AYS8TULWSG94A0", "874663", "56587", "IOTHAUDAPQNHUGIUFR"
"7TAFJPY76SL47NYR87XZ7YUU1XYCZ2TA", "327578", "789890", "B"
"XIC8K39YJZTIP8X9NSN4UMGRD5S3KUWQ", "804245", "255251", "H"
"3UID912LE4A9V3HX5AV44FBGFEMUFMJO", "431764", "7329", "CWHZZHIZN"
"D73XRGIRGUV3P81Z7V59SDEB2KKCUSM5", "488303", "648346", "JZFPDWINAKG"
"RDWYM92H6IJNAU8L9N36K5TFUL9LW3WZ", "999057", "499391", "XDYQYQJPBBQRHRDTAGH"
"2YY54870ZTZUHNJHM4BFGCY9IZP2QFP4", "60040", "988726", "RYVSMMPRA"
"8OIXVTYBUNXDVR1WXCFHXH4EJ4RZ7O12", "852432", "714711", "ZTNVIEDTBJGTJWJETVAJ"
"TU51BGIH715F6OY0JPNPZMJ07RM5T08P", "456880", "338690", "ICFUDAXRKDVFT"
"3955S42W73S4JCDT0I4EV98XVO8B6LCI", "662738", "336390", "XBNJYBHTUM"
"BCSVWFKL4QLUN6GDCMJXDI9JFO9YLRSH", "582972", "581294", "EUKHIJ"
"HTEQJ6D87VDH5HRWM3PYWX9AR46V0127", "199055", "353869", "SRDHEXQFEYMB"
"WHUY2VZYTU17UGQTBW6PS0JCGHCIZ1XF", "442163", "554395", "LHRENPMTPWCWJOSCTCOCIED"
"0UUXX0MZS7RAVWNGIGHH9HM7LF7JZUP1", "390395", "431135", "VJPAIP"
"JZU9IN5WAQKDJO65B3AGXINPA29404GO", "236198", "661879", "ABDTGUOUT"
"CO0963UWF39C930MLE7E9UH4X1828EEJ", "75426", "112285", "RZZXTCAAOZOMIA"
"W659SICCKK6S1EE4S51EWKBE5CXBVNOZ", "23140", "490900", "IREL"
"C5CUTQMHXZN95BNY27DPRM5HKO916AG8", "420786", "864588", "LMSLLPNBFJTNKISM"
"PRH9BXC2W5O037PZ5MWPJJ04LL1P4694", "455526", "444242", "IQFDF"
"DMTD064PIDU7CX191W4N2HICSSWVKXX1", "915152", "625299", "RJOSQIWCUUSHUBXICCA"
"53UWHA20KPI533ZQ1OC34HBJR770VFPE", "4010", "878981", "WLJQRDNREYJZ"
"0EUHHLMIW1VCBB05MS3OV0Y57TWZ3F8S", "522409", "434362", "LLCC"
"J9W3E7OP02LJSMN444E19QKWSPN7OG0X", "277199", "287224", "RVDNVH"
"JTQLNY1AK2UR5QGSVZ95CIQADB2K3MGO", "365996", "191334", "WTEUYOUKHO"
"4WFVZYPTDXQB2YL14PFR02YTVXXN6SKB", "206986", "944660", "JIINIHUUBALPAWQKHYGWBSYAA"
"235SVY3WZL9Q7RCNZUID447XN3SU5XYK", "164947", "137244", "MCSWPW"
"8UOUHS9D87LOJFRR7CT525JYZCK30F3U", "158607", "751239", "NQPIZC"
"EN3WCWRR5K4T3ZPN8KBO7CLNSA9E1QAP", "860558", "665851", "QHGLMCNBKTAXESH"
"ZJ4MSNS76UGP8RV35AB63Y0HN76HRAOI", "716159", "347644", "KBTYIUWJBPLDX"
"DKOK5620M9CEM1E4JM1ROQXMSZBQBQLU", "237365", "176187", "AEXEEIUWECHR"
"GB5V2O9BUBU3Z4WYDHZU2H2IMR19BKMG", "913384", "551731", "YH"
"STWISPGOA4OPYQ3FYDM97QEL941VWE7S", "418444", "70875", "KULNHXNJWZOETPOWGXT"
"QZJESXYKV0AJ57JFG3AXSPAMZS0T3YKC", "899652", "149453", "JCGISSZX"
"F47QVAA8VA9SQEW57T4OP0HBNLYYYUNR", "779156", "111788", "AOYNBD"
"O4NBHNPIQ4ICR2X3GDB6LMC13NCYD8Z7", "807779", "181347", "GFSXQJVKXHDTHHMUOBT"
"O9B5DEVCS5PGD51CWF82JLJZDXEQ5WKZ", "123740", "531925", "IOQAIBLZRYZJPDANZCTF"
"VDRES6EGOU9BTKZ0VGQCOCLSIZD7S4NY", "337068", "46770", "WKMAX"
"JZF1SZNO3302LB4D9MTE4DTO4Y4DLJXY", "633115", "960575", "LIXNQJEMNPZZADI"
"PDSLHTKA33ERUMSY55YJ01508MUN5AXU", "856071", "169112", "UTUQSCUIUHCHNDEB"
"BG082F5QXSUYVUSGP869WOUZH3X12PAO", "178369", "797935", "TSRYBRZKFQPWOWJHCHNAFDB"
"268H9SWRYW6CUWVE6ZUB3TQ3DUKM1SLZ", "572486", "792468", "MIRCTEBQRY"
"DDB5SRYUJUVB3L1YY7UXF81NKBD2E18Y", "362296", "995865", "OREAFQVIC"
"0B8EX3RH8D1AOV3I6A3VXXT2YOMQD7O3", "881870", "755382", "YAZUBPC"
"E2NCRRQM8E7SHIO5ICA4NTG4X6CCP067", "352529", "258240", "CEXZKAFLLQI"
"WD34QM5GLZBA269FQ3D3XXKBDHD6U76D", "894349", "191627", "TPIDKDR"
"7Y4MBUM8NHM79IGKMT962DDSMRED9HU4", "29245", "108689", "JANW"
"CRPCL0XVG0A81657BCLJI843H3FIAUUL", "190755", "795256", "PORPJDSVC"
"2P7LAM0T4IY4RVEW3BVH726PJF5HT19W", "991598", "885742", "K"
"04ES2PUQZKT4GLOV758IHSO61UOX3TMI", "588629", "778789", "GKRVXMXBRF"
"GD1Z1CIA9PXARFQMWG3XXHJ5AZ3S3JVT", "589449", "613108", "UJNVYLGEBMKDX"
"8IW77L6ALYHRBB4YOV3PMKZGL10UU3FU", "501056", "461443", "XGUTGGGD"
"929QA88RR1WM3ANB60HXWL89WC3U75I9", "174139", "125118", "JUBTDXWASYDUSRO"
"2AF4084XYGBSSGOPQQ2UVHEWWJTNS2SA", "241762", "898798", "VZWLIJNJR"
"51F6D1YIVAOCG7C9ILGKI5TEK7GF0BEZ", "398170", "980381", "AHSPBURLJ"
"BNRVWH0BSRFGXI75I5GNW5B5ULAUGMVW", "573351", "258529", "SSOBLCI"
"HYV9MWB4YBNAM8D36QQ95J5WT5HV05WZ", "284794", "550370", "OJGJLGLZ"
"MUM0EH8L1DKBHQC8XOXG8ZAPVEBZF3N0", "432284", "918933", "NCILZUQJLWOXUZBFQ"
"5G9PO0JRAMEBNXLCAPQQTNOIPG42R1NF", "248395", "609754", "XLNEQDAHMHTKP"
"RE20FZ6X614T1GPTJ7MKVCVFQVTLR7AS", "543027", "293660", "KDCMZRTEWPRR"
"6TFQ0WCHBXY4IDIAR55GXNFCSP05RCW8", "353398", "290654", "SMQEJOJHVJQTPXPNVBJBZYZYYYIAFD"
"QZJ97SBZA6RSBEXZNHVI5VLE5QQS48GT", "397342", "832174", "JBQWVJY"
"0XLGGS7WRCWU8PM7QJJQSGELQ39AZ8HS", "67391", "292167", "SLSNNOLRD"
"T39HKV7VDGPNAY1W5T3LQ2I63G2PIBIL", "697149", "76417", "NMIZVSSAIDHQBK"
"MEWLRJEP32A294AUSU8ER3SV9UMNP6GF", "522982", "75483", "NUKJTIXOES"
"2P10LQ8B2R73JQZ9O6CKY48KEFVHO6JT", "249746", "461493", "GADQUAFRUPM"
"IOTT23SUXI93S4BLH26PJJZFPSTCDGXZ", "133580", "612669", "RDQDM"
"5MKDZXNA7NRKUUFB68ERYKHOA11OTJNE", "602276", "879331", "HWAIKBTCGAZAHOMOGMCIUXWI"
"0XVY5PGQWQKZWMET4NL3KA68UUU6R7QF", "211487", "91181", "XNRJISXIXYE"
"RN7YW8HN9FG7TEN2EQT5Q1KZ7MKT3UP1", "388275", "461088", "BOAISW"
"J54UUFWLHMOU68SBLS0WB5GD7Q2G1XM6", "111926", "428244", "RTRYEPKAWD"
"2BHDI5117YNYP0HV5JAUJQ83AZ8T5M89", "148305", "669327", "GLZLNTONQSNHGJD"
"XFCIRQEO3VREO71ZGDLMMU16UBOCO9PS", "773982", "120830", "AUIDJEHXXMMNGFCGAF"
"5T904IXBJB4GE08RJSJDFECYEZ6F9I6G", "316187", "112264", "OSJQXXFVIIHR"
"U32P6H8UYZZKU8JM9LNNDHSTATBOBGXT", "727432", "304812", "FQYIQAIBTWH"
"NFX7ZLYLUZRWZ717DWF3ZQSPL7SL492C", "479106", "324794", "XKRGPXHO"
"RYA3N1DWTTC5SDMQKVI0H316DQBDGPWI", "361586", "230195", "QFBXDFZCBWVVSJBAJUMJKI"
"VB7NWDOXTTFT8DWIH8D9VREOUMZPPF9B", "786067", "759705", "JLILFIYJBITSTPHHOINMGRRIHBGT"
"9YAG6JE04JXX6WWPXWAAO61YGSFQEW3T", "225936", "190394", "DCCXQTVPYGAEB"
"YPYBBOVAX8UNZPIQ1RX41148LDVEUBSP", "198743", "871606", "MHLV"
"AG30LWGD0GRR6NHJMII5YQPAPJ7K8BKO", "46566", "538661", "UURAVUAHNHUGSWJMXK"
"5KRTRPI3ALQO2RXD2FM2ICTMEX8Q0TSF", "900394", "982321", "DHYDM"
"6Q66KIGYB10XAHKFPEW2M4PJ123BRMNK", "865060", "736500", "ODU"
"0CWBI7REOOBW8FL7SJP1KB1T35J3438H", "996174", "746457", "XNBYYWGYZLACKLIRCFQB"
"ULH84MMN2I1GHG518WE46LE02E56MNUN", "511519", "749241", "ILLJSDQ"
"C6PZ1FB7Q7JR5EDZNDXMVVFINK0GUHCB", "161072", "236703", "ZBSCCBRVSXITHND"
"KKUPER0QZX0070PY9C2KYHKSCP45U6KO", "466370", "479586", "UDSECBDBTULWWQBW"
"OH5ZD3PP3MXLSIIYV7UOXQGNHHSNDUTU", "429202", "994494", ""
"GI2ODUFCORSUIVXGO7GE5YH25M2EIJIX", "443807", "918713", "PSKMBQDVJIH"
"LIMKHGWOJQPEWCOQCCLLQP3Y1G7JYOFZ", "581075", "692384", "BXDDJJWROVLQHZZP"
"03X6ZNMD71KIBIWYUBSFDA6Q7ONYTCYW", "263224", "627710", "GJBMLIFZKC"
"C3P4V6GWOPW7R6M6KOC64UDLC7VZV1XV", "365074", "294832", "JKZBXXIHTQLWFWNGJRNAHNNNUL"
"F6GBC8RC9D9BTCQ0DELWLHMZVUSUA0D9", "434955", "612917", "PGMPLMMMAZUQFDOMLBZVKETGBZ"
"GRQU4FVWP42D90091Q8MA2NGH48TYT7K", "496482", "911940", "ZSSXHKXG"
"I2OZ0T9LG7SPZXRJOMSN0WSYHXFIU8LO", "544378", "878956", "UZIARQHOXL"
"UKDI4ATXYDNXE7T2KSOTK3OKXJ3SSEA4", "71869", "844481", "LQTRTDTRHT"
"CXLWTXADEUDMB7BFASDQJAJK8YQV00TE", "568207", "178378", "DVVXEWYYGWUBEX"
"4MRBSADUDIAX7X1DDXA0CRFOQA28SWJO", "365959", "426884", "ZQVFPB"
"B3N90NI86KM52QS5NM8TPP3OKYWDS6ZF", "319700", "459047", "JYWNGKDXKYBHZDZ"
"4VMBB40MRUV4QSXDDD2K4Y77N85WT5MW", "506799", "89671", "ZCULLUYEUJU"
"EEURQNV7NSGZ8U27L0D4CBB48L6Q1UCH", "230403", "481943", "QCWFXMWGBAFNTOVXLWKHVUUUIQVGWE"
"LC9M8XI8EDY823LVVIFX9774HSU8CVQH", "401198", "402534", "EVXI"
"LA3VXS4KLP5D9JGWWGCOBQG4OA7NWLW0", "406100", "417326", "YZKYEBVWY"
"4JCUXJUKID7C1NT6H3ZP0KP24PHRVRFD", "257244", "200284", "RDPEKAQRJLNLZCQKBQ"
"CFT7P0JSSQAF9JOJ3Y179QV8UH9AEGGP", "30167", "13503", "XFZCOZGQJDXTV"
"Z9JXC9YBRQU82OTR9KK534KOJ6TOZOCU", "525769", "326937", "QPZFPVJH"
"AYIFVYNR2F3A80TB2XVCA42QN6KZH2OT", "700188", "345783", "JKAYZVCSZIEORMYPVYABXBZPKWU"
"0VNZCOI3Y3Y40KYTILDC0UDEWXJ8YVKP", "986048", "724280", "WMWLEAQT"
"HSF9WSOGSEP5R9BWFI1O9V6UQH8FPVVJ", "752191", "647159", "QDTQCZYUCE"
"XC29KDGL36XZK1NE9KGPTR1I1ZRAZOIS", "167489", "541060", "OCRHWDNHUY"
"627UEDJ9TIXRA7WO3QMRCXG0Y4JVVRK8", "508539", "62992", "NFWPDSLVZ"
"TOCOW9D20KVNOABYA9Q7BWRKAFD3LCIG", "268506", "74765", "MSSSRQDDFIUO"
"1Q9DMB65U4KQXVKRC04ARH50RBGS08VK", "448491", "183648", "GBFENMRFJQEYMV"
"25MN0M9F05LC6ELE7DF6YTKMULZG1HHK", "580606", "909862", "HBPBLPLRIRDPS"
"0NHY6V3JW67K6CKXL9FRLNPHN79ZFSK9", "116632", "106418", "UVFHGYXWJDFQDYGAL"
"9VTETY4TIB3RIS8YUIYPO66B3IXIX5WE", "867620", "268800", "HRPKZNRRZNGPPUPPJ"
"RIXEMSP2ITJ1TZZHWH8G1RDD1VKBVS6Z", "580088", "587879", "QL"
"2699YXKF618IKMUIUCFKQFDPJDA22BZ3", "117172", "948579", "ZNDIEZWIYBPLECTT"
"P7CX5XHLCYCS6UNOSNLIR2L365P79RDG", "332904", "774475", "EKFDECU"
"1XRMI780T8TDCAWRBGRT83KEGN5T925K", "290654", "995827", "GHMBFDMYIZPVQBPKZPTK"
"406LWUMGA6OMATPBS9UX8UZDWZMAIW17", "239251", "43573", ""
"F8OIA8J38X1V0WY6H2L3U92NXCI3CGAX", "405404", "968201", "DNIFDLPRNI"
"AMTXEY3T1MMWI8ASW0GK396VINJYL01S", "135194", "72444", "RAOHSYOTO"
"5O7FCC53RPIKQ106TDOW6XXF3CX0QC54", "7058", "584602", "FSHGAAUMGDZQNRJVGHOJEIB"
"63A63KYLVW7IY0X5CBU9SLI1EDJTTEE0", "615480", "119386", "NTXUODQFHTUYQ"
"ZTX770V1CIDF5W3PFXXZZRN60QMXA19T", "563306", "585220", "LQNCCATKSASDB"
"46R76BXLNK6PRV456HZCVBC4Z8K0M453", "76253", "567240", "PFZJEOLTWT"
"LNCPYKY493ESL3WOPGPRBOGMRQKK6W0K", "943177", "809567", "ZTNAHXHH"
"LHBQ3963JE5O3455CW13UZVV3JV910ME", "105583", "196655", "DKTNKLIBERA"
"MILJIOY122Q3YSJNKCMLVJVF5IMFACZW", "89550", "10524", "FVUAJSJFEEYZDO"
"D1ARGP0WXLJL8PY1GFQJN5O64YGHZLYK", "49893", "52031", "SHZNGVTYQ"
"XH8VJQHR7K64XGNUZ5NSO10UOPVNSAMN", "515142", "194446", "DOLQPIJJCTR"
"8IG14UOZCYBNYO5L0X5ZGV9XAOHLN78U", "765317", "454462", "VHQJX"
"9ITU6P08PPR5VX9AEGZCNGXKVXK3SN1Q", "152627", "459175", "WUGFJLLCYWYXS"
"2A0PMH5K8IIHPE1WE4C0CL6DXZ8H54H2", "538275", "635748", "IEEQY"
"58ZIKNWFDW5H06445RPMRG76U85MANUK", "112827", "751344", "ZZQFKRZWXHAMTFW"
"J5NQDWLOJCPMDTCBGOGLZYTEG86184G4", "385305", "547343", "VTHOGHONW"
"B0G6QILN9PF9UTQVYQSNFKRD9PP66DL2", "337702", "380529", "O"
"UKSGGTK9F3IDAKDRDUBCSV8OE847186W", "659662", "167547", "NIIUXJTTGFMSCMJ"
"VJIRRELRI7XR7H58JKKT5PKQ3QOWM29K", "353609", "47391", "WZWBYBBADGSTVUCTKAZEB"
"8TGGZ32GAKXBZ0B3VVX12Q01QQ9BNK61", "760118", "518654", "OSGZYHYSHXHYEYIGK"
"WW1DUSQYXJGSHQL9ODRN95XIETHC5E82", "706213", "841480", "IEFEPIYQXZLHARFVBB"
"HQTMZDC9XQEO3M0IKYKNM81BHE2KIS98", "65333", "191514", "ZOMXBEF"
"7HITQZRIIE3QY30DBA53VOSBLVSSXP57", "647916", "74797", "SSHSOWHLIOBL"
"UYX3RVDLL8SH7V6GTA4JIXQY2PO928WV", "423715", "613535", "SIIBVOQU"
"SJJQ00ENTYPQJLC8253QR0B6ZM0ZH8SE", "688403", "657898", "TDIWOZ"
"YVJV6X5P5PH3X0TW4K35RNZ2K6GRJ9PT", "116821", "77246", "FORWAESXAAWNFW"
"5FONNDAR3TPV7IJ1X1DEY2AAUQT1JWEA", "44866", "932516", "UOQGCESBJELMQBOZZHOMJJRXPL"
"OF92190GUO8WK5SXM0A28YRE1JXD74D2", "966206", "250238", "MSNTFFJTEMZHTCU"
"JV6WS40K35VFTP8DCQ2AE43NPYESGFQR", "582181", "967340", "WP"
"AFWS941JBBPO5CN5ZPGENS86BFRYY7EM", "116383", "106676", "VCRLRGA"
"NDXJ17N88WCBIHQYOBMM7GGZRMHKLB9M", "496166", "795871", "PWWOOUNGIKOXND"
"R01DS4ZREH6RJSO73RVXHC3EF4O43OQR", "900781", "335896", "UXMYUVVM"
"IIJXXZKIQDJ8FERNUYKTDYZXDDY8JRYL", "954903", "790541", "YBKLRC"
"2360UWZDQIYWH2L8MYP9W4U4007O6I6M", "571736", "690351", "XGXJRHUVOPSFLU"
"WZ5GDGZKU4BCGO519TFL1BN6QIMGMJ26", "446174", "335851", "YNYEDOFTGJLAGFVKMZO"
"0AU3A5EKBFK241784RTPUOQMD6WWSDY5", "228514", "856802", "NBNOYXXAJXUPHU"
"9MX1WND63U9ATNB90DWXJ71CSBWOATCV", "352187", "498644", "BFRFVTPARPC"
"M3T3E69A3MEWJNK5H7E0YQCQ1U12YLAR", "454813", "538882", "IHOYLLBFMSAONBVHK"
"VBM6ZEM4PU6MJMVZLXDISJ8O06QPUL6H", "436173", "987198", "YPDQ"
"A47JXTB73N86EX6VQOYSMKP7ANK1RDEA", "26070", "850691", "YHBKJP"
"WSSC2HB0JVWE5HBS0ULPLKIF65TE0P69", "322677", "106460", "KWZ"
"GTHJ4T7SD05YX5107JFCON87PC0O9KCW", "260433", "912309", "GNQJOORJH"
"01TG7Q26N7AHGODVBB6YJ5ITCEI22XC7", "976926", "984892", "J"
"25UZVHXX0X1Y0WVOSNB1BGJOGCUKRBAI", "611127", "708549", "MKTACXP"
"ZE97O41ECOBF6LW9U6IWS4FSQ8V4691B", "848228", "623853", "DIGNU"
"XRFP8QRPAE157ZBSWXMJI2JEYJG3D5OF", "855766", "639617", "AUYVAPWBMYDIUODQEQIPNEQ"
"UEIVZBPUHEHGONMVGX976VMT1QXFC0WE", "626357", "408022", "HYPGIPOBZTFWFTXVEM"
"K3CXZ5P9SKW36FEICIARYFHWF2ROK9D1", "957007", "903027", "LSP"
